commonName,CAS,log.Kow,Koc,LD50.adult.contact,LD50.adult.oral,LD50.larva.oral,NOAEL.adult.oral,NOAEL.larva.oral
Cycloheximide,66819,0.547757,50.9617,241.72,NA,NA,NA,NA
Cyflufenamid,180409603,3.38705,3232.71,100,100,NA,100,NA
Cyhalofop-butyl,122008859,3.3108,8290.96,100,100,NA,NA,NA
Cyhexatin,13121705,5,30,38.19,NA,NA,NA,NA
Cymoxanil,57966957,0.58787,122.553,25,NA,99.3,NA,NA
Cypermethrin,52315078,6.59788,99845.4,0.13,0.114,NA,0.125,NA
Cyproconazole,94361065,2.90198,182.12,100,100,11.2,NA,8.79
Cyprodinil,121552612,3.99844,2171.4,784,NA,NA,NA,NA
Cyromazine,66215278,0.803329,199.314,25,NA,NA,NA,NA
Dalapon,75990,0.779928,1.58726,24.17,NA,NA,NA,NA
DDT,50293,6.9101,203163,5.36,NA,NA,NA,NA
Deltamethrin,52918635,6.20043,62323.3,0.0015,0.191,NA,NA,NA
Demeton,8065483,5,30,2.6,NA,NA,NA,NA
Demeton-S,126750,2.00706,70.9472,1.49,NA,NA,NA,NA
Desmedipham,13684565,3.38987,1516.08,50,50,NA,NA,NA
Dialifor,10311849,4.68931,1033.79,34.45,NA,NA,NA,NA
Diazinon,333415,3.80885,561.251,0.372,NA,NA,NA,NA
Dicamba,1918009,2.21198,31.7015,90.65,NA,21,NA,5.1
Dichlobenil,1194656,2.74149,316.329,120.86,NA,NA,NA,NA
Dichlone,117806,2.15117,9498.39,7.25,NA,NA,NA,NA
Dichlorprop-P,15165670,2.82704,169.177,NA,NA,23.3,NA,NA
Dichlorprop-P-2-ethylhexyl,865363399,5.24346,1823.88,25,NA,NA,NA,NA
Dichlorvos,62737,1.42945,46.6523,0.495,NA,NA,NA,NA
Dicloran,99309,2.7987,995.914,181.29,NA,NA,NA,NA
Diclosulam,145701219,2.5203,170.531,25,202,1.1,NA,1.1
Dicofol,115322,5.02414,5022.68,145,NA,NA,NA,NA
Dicrotophos,141662,0.000299434,45.6565,0.3,NA,NA,NA,NA
Dieldrin,60571,5.11788,12041.2,0.139,NA,NA,NA,NA
Difenoconazole,119446683,4.29715,4020.3,100,NA,1.79,NA,1.31
Diflubenzuron,35367385,3.87716,6742.19,74.2,9.1,0.044,NA,0.0064
Diflufenzopyr,109293972,2.50686,588.49,25,NA,NA,NA,NA
Dikegulac sodium,52508357,0.793275,30.8634,81,91,7.3,NA,4.3
Dilan,8027007,5,30,40.49,NA,NA,NA,NA
Dimethenamid,87674688,2.14996,236.886,94,94,25,NA,6.3
Dimethipin,55290647,-0.167604,3.03788,100,100,NA,NA,NA
Dimethoate,60515,0.780537,15.8484,0.188,NA,NA,NA,NA
Dimethomorph,110488705,2.68022,2577.57,50,50,NA,50,NA
Dimethyl 3-hydroxyglutaconate dimethyl phosphate,122101,0.419362,26.3732,0.743,NA,NA,NA,NA
Dimethyl p-(methylthio)phenyl phosphate,3254635,2.31554,258.41,0.178,NA,NA,NA,NA
"Dimethylamine 4-(2,4-dichlorophenoxy)butyrate",2758421,1.37763,280.599,14.5,NA,NA,NA,NA
Dimethylarsinic acid,75605,5,30,157.12,NA,NA,NA,NA
Dimethyldithiocarbamic acid,137304,5,30,46.65,NA,NA,NA,NA
Dimetilan,644644,0.333731,172.773,5.84,NA,NA,NA,NA
Dinex,131895,4.11919,8889.47,2175,NA,NA,NA,NA
Dinobuton,973217,3.21354,2013.51,48.42,NA,NA,NA,NA
Dinocap,39300453,5,30,33.39,NA,NA,NA,NA
Dinoseb,88857,3.55916,503.534,36.26,NA,NA,NA,NA
Dinotefuran,165252700,-0.642555,18.4608,0.024,0.0076,3.3,0.003,0.13
Dioxacarb,6988212,0.672203,39.9555,2.21,NA,NA,NA,NA
Dioxathion,78342,3.21506,7340.49,21.27,NA,NA,NA,NA
Disodium methanearsonate,144218,5,30,20.7,NA,NA,NA,NA
Disulfoton,298044,4.0184,1654.28,0.96,NA,NA,NA,NA
Dithiopyr,97886458,4.74884,681.779,81,119,NA,NA,NA
Diuron,330541,2.6782,250.231,145.03,NA,NA,NA,NA
Dodine,2439103,1.1501,1240.5,12.09,200,NA,NA,NA
Emamectin benzoate,155569918,5,30,0.0028,0.0068,NA,0.002,NA
Endosulfan,115297,3.82812,12875,7.81,NA,NA,NA,NA
Endosulfan I,959988,3.82812,12875,17.42,NA,NA,NA,NA
Endosulfan II,33213659,3.82812,12875,21.79,NA,NA,NA,NA
Endrin,72208,5.11788,12041.2,2.02,NA,NA,NA,NA
EPN,2104645,4.77624,1320.36,0.245,NA,NA,NA,NA
EPTC,759944,3.2102,239.641,12.09,NA,11,NA,NA
Esfenvalerate,66230044,6.1996,5415.87,0.017,NA,NA,NA,NA
Ethaboxam,162650773,1.17567,85.3558,111.8,111.8,100,NA,NA
Ethalfluralin,55283686,5.11043,3992.48,NA,97,NA,NA,NA
Ethametsulfuron,111353845,1.76065,53.1549,12.5,NA,NA,NA,NA
Ethephon,16672870,-0.22022,1.00331,12.09,116.5,NA,116.5,NA
Ethion,563122,5.066,11468.5,20.55,NA,NA,NA,NA
Ethofumesate,26225796,2.70255,338.726,NA,NA,22,NA,1.5
Ethoprop,13194484,3.58788,71.004,2.58,NA,NA,NA,NA
Etofenprox,80844071,7.04879,31989.4,0.0145,NA,NA,NA,NA
Etoxazole,153233911,3.76241,1582.27,200,200,1,200,0.35
Etridiazole,2593159,3.36811,996.311,NA,NA,NA,NA,NA
Famoxadone,131807573,4.64939,5290.83,25,0.92,7.51,NA,7.51
Famphur,52857,2.23026,158.693,0.417,NA,NA,NA,NA
"Fatty acids, C6-12, methyl esters",67762394,5,30,25,NA,NA,NA,NA
"Fatty acids, potassium salts",8046740,5,30,50.5,48.5,NA,NA,NA
Fenamiphos,22224926,3.2298,323.068,1.87,NA,NA,NA,NA
Fenarimol,60168889,3.59023,603.316,100,10,NA,10,NA
Fenazaquin,120928098,5.50625,1942.91,1.1,5.8,0.347,0.31,NA
Fenbuconazole,114369436,3.2286,891.163,NA,NA,3.04,NA,1.11
Fenbutatin oxide,13356086,5,30,3982,NA,NA,NA,NA
Fenchlorphos,299843,4.97508,4421.16,5.62,NA,NA,NA,NA
Fenhexamid,126833178,3.51253,4716.54,0.215,100,79,NA,9.8
Fenitrothion,122145,3.30116,427.929,0.383,NA,NA,NA,NA
Fenoxaprop-P-ethyl,71283802,4.57892,9511.02,58,191.4,NA,NA,NA
Fenoxycarb,72490018,4.29686,1000.64,100,NA,NA,NA,NA
Fenpyrazamine,473798593,3.10635,1176.26,100,100,NA,25,NA
Fenpyroximate,134098616,5.00847,69821.1,15.8,NA,0.029,NA,0.0032
Fensulfothion,115902,2.23036,331.773,0.35,NA,NA,NA,NA
Fenthion,55389,4.08976,1511.89,0.308,NA,NA,NA,NA
Ferric sulfate,10028225,5,30,100,NA,NA,NA,NA
Ferrous sulfate monohydrate,17375416,5,30,100,NA,NA,NA,NA
Fipronil,120068373,3.99786,411.369,0.006,0.00405,0.0218,NA,NA
Flazasulfuron,104040780,1.99937,63.5882,100,100,NA,100,NA
Flonicamid,158062670,1.41514,27.8116,65.1,13.6,25,6.8,3
Florasulam,145701231,1.51221,130.217,100,NA,3.85,NA,0.215
Florpyrauxifen-benzyl,1390661729,4.2125,5479,100,105.4,3.7,NA,1.2
Fluazifop-P-butyl,79241466,4.49985,4174.76,NA,NA,5.34,NA,0.871
Flubendiamide,272451657,5.72169,255883,200,200,NA,200,NA
Flucarbazone-sodium,181274179,2.31283,37.351,200,445,NA,NA,NA
Fludioxonil,131341861,4.11566,2639.59,25,NA,NA,NA,NA
Fluenethyl,4301502,3.70419,1028.46,16.62,NA,NA,NA,NA
Fluensulfone,318290981,3.09097,460.409,167,83.7,NA,47.9,NA
Flufenacet,142459583,3.19999,1766.01,25,109.2,NA,NA,NA
Flufenpyr-ethyl,188489078,4.07503,398.592,25,NA,NA,NA,NA
Flumetralin,62924703,5.44683,9991.33,11,17.1,25,NA,13
Flumetsulam,98967409,1.60967,28.2563,100,NA,NA,NA,NA
Flumiclorac-pentyl,87546187,4.98758,94973.5,106,NA,NA,NA,NA
Flumioxazin,103361097,2.54927,1306.23,105,NA,NA,NA,NA
Fluometuron,2164172,2.42095,79.5767,100,34.02,5.05,NA,0.81
Fluopicolide,239110157,3.411,2372.82,100,NA,NA,NA,NA
Fluopyram,658066354,4.32771,193.226,100,92.5,60,NA,NA
Fluoxastrobin,361377299,4.0112,84917.5,200,843.3,25,843.3,4.4
Flupyradifurone,951659408,1.11119,326.765,11.5,1.49,NA,4.17,NA
Fluroxypyr-meptyl,81406373,4.52918,2434.53,25,51.2,24.4,NA,0.315
Flurprimidol,56425913,3.34002,719.908,100,NA,NA,NA,NA
Fluthiacet-methyl,117337196,3.76629,1085.85,100,NA,NA,NA,NA
Flutianil,958647104,3.89127,1886.11,50,21.7,8.19,NA,4.6
Flutolanil,66332965,3.70202,1573.6,NA,NA,3.75,NA,2.4
Flutriafol,76674210,2.29094,75.8068,10.5,2,NA,20,NA
Fluvalinate,69409945,6.03499,506061,0.2,NA,NA,NA,NA
Folpet,133073,2.8482,1855.8,12.09,NA,NA,NA,NA
Foramsulfuron,173159574,0.74537,50.2145,NA,NA,NA,163,NA
Forchlorfenuron,68157608,3.19949,374.087,25,NA,4.23,NA,1.47
Formetanate,22259309,1.4522,274.695,14.27,NA,NA,NA,NA
Formetanate hydrochloride,23422539,-0.462591,274.695,1,0.16,0.11,NA,0.03
Fosamine ammonium,25954136,-1.36486,38.4289,200,NA,NA,NA,NA
Fosetyl-Al,39148248,-2.82419,6.70048,100,349,NA,264,NA
Fosthiazate,98886443,1.6808,230.851,0.247,NA,NA,NA,NA
Furfural,98011,0.411074,20.9719,100,100,NA,NA,NA
gamma-Cyhalothrin,76703623,6.7988,181452,0.0061,NA,NA,NA,NA
Gentamicin,1403663,5,30,25.4,NA,NA,NA,NA
Glufosinate-ammonium,77182822,-0.558491,424.525,100,100,NA,NA,NA
Glyphosate,1071836,-3.39865,2078.38,100,100,NA,182,NA
Glyphosate isopropylamine,38641940,1.39253,2078.38,100,100,NA,50,NA
Halauxifen-methyl,943831989,3.12857,2944.69,98.1,108,5.34,108,0.149
Halosulfuron-methyl,100784201,-0.0166053,45.0168,100,NA,NA,NA,NA
Heptachlor,76448,6.09905,23997.2,0.526,NA,NA,NA,NA
Hexaflumuron,86479063,5.67693,708.103,5.83,5.68,NA,3.4,NA
Hexazinone,51235042,1.84923,53.7751,100,NA,NA,NA,NA
Hexythiazox,78587050,2.90471,6153.81,200,NA,71,NA,NA
Hydramethylnon,67485294,2.31318,722443,68,NA,NA,NA,NA
Hymexazol,10004441,0.455232,10.0605,100,100,NA,NA,NA
Imazamox,114311329,0.730687,27.2745,58,40,23.6,NA,5.53
Imazapic,104098488,2.46371,36.6712,NA,NA,28.5,NA,13.1
Imazapic ammonium salt,115136533,1.06587,36.6712,100,NA,NA,NA,NA
Imazaquin,81335377,1.86053,19.9887,NA,NA,22.12,NA,5.427
Imazethapyr,81335775,1.44578,7.11061,98,100,91.1,NA,91.1
Imazosulfuron,122548338,0.630719,62.0139,20,20,NA,20,NA
Imidacloprid,138261413,0.573492,114.092,0.078,0.0039,NA,0.0015,NA
Imiprothrin,72963725,2.89808,908.524,0.52,NA,NA,NA,NA
Indaziflam,950782862,1.45178,310.177,100,119.7,25,119.7,2.7
Indoxacarb,173584446,4.64653,4317.56,0.0682,0.0403,10,0.02,0.0168
Iodenphos,18181709,5.50909,6205.5,3.99,NA,NA,NA,NA
Iodosulfuron methyl ester sodium salt,144550367,1.88119,54.5368,NA,NA,NA,NA,NA
Ipconazole,125225287,4.20802,1240.58,NA,NA,14,NA,8.5
Isocarbophos,24353615,2.69977,167.954,0.519,NA,NA,NA,NA
Isofenphos,25311711,4.11685,601.467,0.05,NA,NA,NA,NA
Isofetamid,875915789,3.71068,2358.54,NA,NA,75.5,NA,8
Isolane,119380,2.37197,100.286,0.471,NA,NA,NA,NA
Isoprocarb,2631405,2.31367,55.0033,26.59,NA,NA,NA,NA
Kasugamycin,6980183,-1.75158,46.52,100,NA,NA,NA,NA
Kepone,143500,5.41094,15867,10.39,NA,NA,NA,NA
Kieselguhr,61790532,5,30,241.72,NA,NA,NA,NA
Kresoxim-methyl,143390890,3.39857,1244.76,25,NA,NA,NA,NA
Lactofen,77501634,4.80799,10041.9,124,NA,NA,NA,NA
Leptophos,21609905,6.30829,31502.4,2.19,NA,NA,NA,NA
Lindane,58899,3.71918,1479.84,0.562,NA,NA,NA,NA
Linuron,330552,3.19781,499.316,120.86,NA,NA,NA,NA
Lythidathion,2669321,1.89715,112.534,0.55,NA,NA,NA,NA
Malathion,121755,2.35864,229.268,0.156,0.4,NA,NA,NA
Maleic hydrazide,123331,-0.83958,2.82565,36.26,NA,NA,NA,NA
Mandestrobin,173662970,2.84205,1089.27,NA,NA,28,NA,6.9
Mandipropamid,374726622,2.85196,28245.8,200,160,NA,160,NA
Maneb,12427382,-2.70445,508.346,12.09,NA,NA,NA,NA
MCPA,94746,3.24334,53.719,24.17,194,34.6,NA,5.64
MCPA dimethylamine salt,2039465,1.36433,53.719,25,NA,NA,NA,NA
MCPB-sodium,6062266,-0.526018,534.402,25,NA,NA,NA,NA
Mefentrifluconazole,1417782036,2.81267,507.115,30,52,11,NA,6.4
Mefluidide-diolamine,53780362,0.543341,199.872,25,NA,NA,NA,NA
Menazon,78579,0.934892,45.6431,11.06,NA,NA,NA,NA
Mephosfolan,950107,1.04297,127.513,3.51,NA,NA,NA,NA
Mesosulfuron-methyl,208465218,1.01427,44.2284,13,5.6,NA,NA,NA
Mesotrione,104206828,0.78305,57.7105,100,11,10.6,11,10.6
Metaflumizone,139968493,6.22634,167265,1.65,2.43,NA,1.38,NA
Metalaxyl,57837191,1.65024,37.2169,100,NA,NA,NA,NA
Metalaxyl-M,70630170,1.65024,37.2169,25,NA,NA,NA,NA
Metaldehyde,37273919,5,30,113,87,NA,NA,NA
Metconazole,125116236,3.84953,1071,95.3,88,21,11,2.9
Methamidophos,10265926,-0.798736,5.00138,1.37,NA,NA,NA,NA
Methidathion,950378,2.19921,33.9475,0.236,NA,NA,NA,NA
Methiocarb,2032657,2.91751,208.272,0.375,NA,NA,NA,NA
Methomyl,16752775,0.600496,20.1143,1.29,34.3,3.48,NA,NA
Methoxychlor,72435,5.08015,79308.3,23.57,NA,NA,NA,NA
Methoxyfenozide,161050584,3.69869,1851.25,100,NA,3.69,NA,NA
Methyl 2-aminobenzoate,134203,1.87744,50.1823,25,NA,NA,NA,NA
Methyl disulfide,624920,1.77051,102.603,100,NA,NA,NA,NA
Methyl parathion,298000,2.86214,998.772,0.291,NA,NA,NA,NA
Methyl trithion,953173,4.82028,46526.2,1.46,NA,NA,NA,NA
Metiram,9006422,5,30,100,110.1,NA,NA,NA
Metobenzuron,111578326,4.73587,74946.8,100,NA,NA,NA,NA
Metolachlor,51218452,3.13089,288.006,110,110,NA,NA,NA
Metrafenone,220899036,2.53191,796.437,95.86,27.7,NA,27.7,NA
Metsulfuron-methyl,74223646,2.19896,34.7033,25,NA,4.83,NA,4.83
Mevinphos,7786347,0.129756,8.05956,0.36,NA,NA,NA,NA
Mexacarbate,315184,2.55884,301.049,0.308,NA,NA,NA,NA
Mineral oil - includes paraffin oil,8012951,5,30,100,NA,NA,NA,NA
Mirex,2385855,6.88879,998351,7.15,NA,NA,NA,NA
Mobam,1079330,2.35262,458.363,0.423,NA,NA,NA,NA
Molinate,2212671,3.2091,83.465,29.01,NA,NA,NA,NA
Monocrotophos,6923224,-0.199428,1.00779,0.35,NA,NA,NA,NA
Monosodium methanearsonate,2163806,5,30,24.17,NA,NA,NA,NA
Monuron,150685,1.94076,88.8744,110,NA,NA,NA,NA
Myclobutanil,88671890,2.9395,501.959,500,500,14.2,NA,2.55
"N-(3,4-Dichlorophenyl)propanamide",709988,3.07062,148.212,24.17,6.13,22,NA,12
N-Benzyladenine,1214397,1.56666,79.6479,25,NA,NA,NA,NA
"N,N-Diethyl-2-(4-methylbenzyloxy) ethylamine hydrochloride",274671613,0.32335,984.632,25,NA,NA,NA,NA
"N,N'-Bis(1-formamido-2,2,2-trichloroethyl)piperazine",26644462,2.20005,199.598,100,100,NA,100,NA
N/A,861229154,5,30,200,200,NA,200,NA
Nabam-sodium,142596,0.0615446,508.346,12.09,NA,NA,NA,NA
Naled,300765,1.38217,181.674,0.48,NA,NA,NA,NA
Naptalam-sodium,132672,0.444991,2185.62,113.2,NA,NA,NA,NA
Nicosulfuron,111991094,0.0122087,30.2442,20,NA,NA,NA,NA
Nicotine,54115,1.17111,102.389,8.7,NA,NA,NA,NA
Nitrapyrin,1929824,3.41029,418.297,100,100,NA,NA,NA
Nitrofen,1836755,4.6398,10030.7,275,NA,NA,NA,NA
Nonanoic acid,112050,3.4195,309.048,25,NA,NA,NA,NA
Novaluron,116714466,5.2698,12638.2,100,100,0.0048,100,0.00063
Orthosulfamuron,213464778,1.49547,62.1653,100,109.4,53,109.4,5
Oxadiazon,19666309,4.79797,3232.19,21.7,NA,37.5,NA,37.5
Oxamyl,23135220,-0.470577,10.0275,0.231,0.312,0.931,NA,NA
Oxathiapiprolin,1003318679,5.12739,164891,100,42.02,NA,42.02,NA
Oxydemeton-methyl,301122,-0.734694,10.0144,3,NA,NA,NA,NA
Oxyfluorfen,42874033,4.72975,99588.3,100,109,23,NA,23
"p,p'-DDD",72548,6.12894,16352.6,161,NA,NA,NA,NA
"p,p'-Ethyl-DDD",72560,6.09373,50350.2,4.47,NA,NA,NA,NA
Paclobutrazol,76738620,3.20214,500.194,235,237,NA,35.5,NA
Paraquat 1,1910425,3.24166,1067.05,101,43,NA,NA,NA
Paraquat 2,4685147,3.24166,1067.05,6.04,NA,NA,NA,NA
Paraquat dichloride,1910425,3.24166,1067.05,101,43,NA,NA,NA
Parathion,56382,3.82965,1581.93,0.175,NA,NA,NA,NA
